datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
2012/6/18 3:00,2,0,1,2,21.32,25,83,15.0013
2012/6/18 4:00,2,0,1,2,22.14,25.76,77,12.998
2012/6/18 5:00,2,0,1,3,21.32,25,83,8.9981
2012/6/18 6:00,2,0,1,3,21.32,25,88,8.9981
2012/6/18 7:00,2,0,1,3,21.32,25,94,15.0013
2012/6/18 8:00,2,0,1,2,22.14,25.76,83,12.998
2012/6/18 9:00,2,0,1,2,22.14,25.76,83,15.0013
2012/6/18 10:00,2,0,1,3,22.14,25.76,88,7.0015
2012/6/18 11:00,2,0,1,2,22.14,25.76,88,11.0014
2012/6/18 12:00,2,0,1,3,22.96,26.515,78,8.9981
2012/6/18 13:00,2,0,1,2,23.78,27.275,73,8.9981
2012/6/18 14:00,2,0,1,2,23.78,27.275,68,12.998
2012/6/18 15:00,2,0,1,2,24.6,29.545,69,12.998
2012/6/18 16:00,2,0,1,2,24.6,29.545,73,12.998
2012/6/18 17:00,2,0,1,2,24.6,29.545,73,12.998
2012/6/18 18:00,2,0,1,2,25.42,30.305,69,11.0014
2012/6/18 19:00,2,0,1,2,25.42,29.545,73,6.0032
2012/6/18 20:00,2,0,1,2,25.42,29.545,73,8.9981
2012/6/18 21:00,2,0,1,2,25.42,29.545,73,7.0015
2012/6/18 22:00,2,0,1,2,25.42,29.545,73,11.0014
2012/6/18 23:00,2,0,1,3,24.6,28.79,78,12.998
2012/6/19 0:00,2,0,1,2,24.6,28.79,78,11.0014
2012/6/19 1:00,2,0,1,2,24.6,28.79,78,11.0014
2012/6/19 2:00,2,0,1,2,24.6,28.79,78,8.9981
2012/6/19 3:00,2,0,1,2,24.6,28.79,78,7.0015
2012/6/19 4:00,2,0,1,2,24.6,28.79,78,8.9981
2012/6/19 5:00,2,0,1,2,24.6,28.79,78,12.998
2012/6/19 6:00,2,0,1,2,24.6,28.79,78,7.0015
2012/6/19 7:00,2,0,1,2,24.6,28.79,78,8.9981
2012/6/19 8:00,2,0,1,2,24.6,28.79,78,11.0014
2012/6/19 9:00,2,0,1,1,26.24,30.305,73,6.0032
2012/6/19 10:00,2,0,1,1,26.24,30.305,73,6.0032
2012/6/19 11:00,2,0,1,1,27.06,31.06,69,8.9981
2012/6/19 12:00,2,0,1,1,28.7,32.575,65,6.0032
2012/6/19 13:00,2,0,1,1,30.34,34.09,58,8.9981
2012/6/19 14:00,2,0,1,1,31.16,35.605,58,7.0015
2012/6/19 15:00,2,0,1,1,31.98,37.12,59,11.0014
2012/6/19 16:00,2,0,1,1,32.8,37.88,55,15.0013
2012/6/19 17:00,2,0,1,1,32.8,37.88,55,12.998
2012/6/19 18:00,2,0,1,1,32.8,37.88,55,11.0014
2012/6/19 19:00,2,0,1,1,32.8,38.635,59,15.0013
2012/6/19 20:00,2,0,1,1,32.8,37.88,55,16.9979
2012/6/19 21:00,2,0,1,1,31.16,35.605,62,11.0014
2012/6/19 22:00,2,0,1,1,29.52,34.85,79,6.0032
2012/6/19 23:00,2,0,1,1,29.52,34.85,79,8.9981
2012/7/16 0:00,3,0,1,3,29.52,34.85,79,7.0015
2012/7/16 1:00,3,0,1,2,28.7,33.335,74,12.998
2012/7/16 2:00,3,0,1,1,28.7,33.335,74,7.0015
2012/7/16 3:00,3,0,1,1,27.88,31.82,79,6.0032
2012/7/16 4:00,3,0,1,1,27.88,31.82,79,7.0015
2012/7/16 5:00,3,0,1,1,27.06,30.305,78,7.0015
2012/7/16 6:00,3,0,1,1,27.88,31.82,79,8.9981
2012/7/16 7:00,3,0,1,1,29.52,34.09,70,6.0032
2012/7/16 8:00,3,0,1,1,30.34,34.85,66,7.0015
2012/7/16 9:00,3,0,1,1,31.16,35.605,62,11.0014
2012/7/16 10:00,3,0,1,1,32.8,38.635,59,0
2012/7/16 11:00,3,0,1,1,34.44,40.15,53,15.0013
2012/7/16 12:00,3,0,1,1,34.44,39.395,49,8.9981
2012/7/16 13:00,3,0,1,1,34.44,39.395,49,19.0012
2012/7/16 14:00,3,0,1,1,36.08,40.91,42,7.0015
2012/7/16 15:00,3,0,1,1,35.26,40.15,47,16.9979
2012/7/16 16:00,3,0,1,3,31.16,36.365,66,39.0007
2012/7/16 17:00,3,0,1,3,31.16,36.365,66,39.0007
2012/7/16 18:00,3,0,1,1,34.44,40.15,53,0
2012/7/16 19:00,3,0,1,1,32.8,39.395,63,8.9981
2012/7/16 20:00,3,0,1,1,32.8,38.635,59,8.9981
2012/7/16 21:00,3,0,1,1,31.16,36.365,66,8.9981
2012/7/16 22:00,3,0,1,1,31.16,35.605,62,6.0032
2012/7/16 23:00,3,0,1,1,30.34,35.605,74,6.0032
2012/7/17 0:00,3,0,1,1,29.52,35.605,84,7.0015
2012/7/17 1:00,3,0,1,1,30.34,34.85,70,0
2012/7/17 2:00,3,0,1,1,29.52,34.09,70,6.0032
2012/7/17 3:00,3,0,1,1,29.52,34.09,66,0
2012/7/17 4:00,3,0,1,1,29.52,34.09,62,0
2012/7/17 5:00,3,0,1,1,27.88,31.82,74,6.0032
2012/7/17 6:00,3,0,1,1,29.52,34.09,66,7.0015
2012/7/17 7:00,3,0,1,2,30.34,34.85,70,0
2012/7/17 8:00,3,0,1,2,32.8,37.88,55,0
2012/7/17 9:00,3,0,1,2,33.62,38.635,49,15.0013
2012/7/17 10:00,3,0,1,2,34.44,39.395,49,12.998
2012/7/17 11:00,3,0,1,2,35.26,40.15,47,0
2012/7/17 12:00,3,0,1,2,36.9,40.91,35,0
2012/7/17 13:00,3,0,1,1,37.72,40.91,31,12.998
2012/7/17 14:00,3,0,1,1,38.54,41.665,29,16.9979
2012/7/17 15:00,3,0,1,1,37.72,40.91,31,11.0014
2012/7/17 16:00,3,0,1,1,37.72,40.91,29,11.0014
2012/7/17 17:00,3,0,1,1,37.72,40.91,29,0
2012/7/17 18:00,3,0,1,1,36.9,40.15,33,12.998
2012/7/17 19:00,3,0,1,1,36.08,39.395,35,16.9979
2012/7/17 20:00,3,0,1,1,35.26,37.88,34,11.0014
2012/7/17 21:00,3,0,1,1,33.62,38.635,52,8.9981
2012/7/17 22:00,3,0,1,1,32.8,37.88,55,15.0013
2012/7/17 23:00,3,0,1,1,31.98,37.12,59,12.998
2012/7/18 0:00,3,0,1,1,31.16,36.365,66,11.0014
2012/7/18 1:00,3,0,1,1,31.16,36.365,66,7.0015
2012/7/18 2:00,3,0,1,1,30.34,34.85,66,8.9981
2012/7/18 3:00,3,0,1,1,30.34,34.85,66,8.9981
2012/7/18 4:00,3,0,1,1,29.52,34.09,70,8.9981
2012/7/18 5:00,3,0,1,1,29.52,34.09,70,11.0014
2012/7/18 6:00,3,0,1,1,29.52,34.09,70,11.0014
2012/7/18 7:00,3,0,1,1,30.34,34.85,66,11.0014
2012/7/18 8:00,3,0,1,1,31.98,37.12,62,7.0015
2012/7/18 9:00,3,0,1,1,33.62,39.395,56,0
2012/7/18 10:00,3,0,1,1,36.9,42.425,42,12.998
2012/7/18 11:00,3,0,1,1,36.9,42.425,42,0
2012/7/18 12:00,3,0,1,1,37.72,43.18,37,8.9981
2012/7/18 13:00,3,0,1,1,38.54,42.425,33,0
2012/7/18 14:00,3,0,1,1,38.54,43.94,38,22.0028
2012/7/18 15:00,3,0,1,3,37.72,42.425,35,23.9994
2012/7/18 16:00,3,0,1,1,30.34,34.85,66,16.9979
2012/7/18 17:00,3,0,1,1,30.34,34.85,70,16.9979
2012/7/18 18:00,3,0,1,2,31.16,35.605,62,8.9981
2012/7/18 19:00,3,0,1,2,31.16,35.605,62,7.0015
2012/7/18 20:00,3,0,1,1,30.34,34.09,62,6.0032
2012/7/18 21:00,3,0,1,1,31.16,35.605,62,0
2012/7/18 22:00,3,0,1,1,31.16,35.605,58,6.0032
2012/7/18 23:00,3,0,1,1,31.16,35.605,58,6.0032
2012/7/19 0:00,3,0,1,1,30.34,34.85,66,6.0032
2012/7/19 1:00,3,0,1,1,30.34,34.85,66,6.0032
2012/7/19 2:00,3,0,1,1,29.52,34.09,70,12.998
2012/7/19 3:00,3,0,1,1,29.52,34.09,70,7.0015
2012/7/19 4:00,3,0,1,1,29.52,34.09,70,7.0015
2012/7/19 5:00,3,0,1,2,29.52,34.09,70,7.0015
2012/7/19 6:00,3,0,1,1,29.52,34.09,66,8.9981
2012/7/19 7:00,3,0,1,1,30.34,34.09,58,19.0012
2012/7/19 8:00,3,0,1,1,31.16,35.605,58,16.9979
2012/7/19 9:00,3,0,1,2,31.16,35.605,58,19.0012
2012/7/19 10:00,3,0,1,1,31.16,35.605,58,12.998
2012/7/19 11:00,3,0,1,1,32.8,37.88,55,7.0015
2012/7/19 12:00,3,0,1,1,34.44,39.395,49,19.0012
2012/7/19 13:00,3,0,1,1,34.44,38.635,47,8.9981
2012/7/19 14:00,3,0,1,1,35.26,39.395,44,6.0032
2012/7/19 15:00,3,0,1,1,34.44,38.635,47,6.0032
2012/7/19 16:00,3,0,1,1,34.44,38.635,47,6.0032
2012/7/19 17:00,3,0,1,1,35.26,39.395,41,0
2012/7/19 18:00,3,0,1,1,35.26,39.395,41,12.998
2012/7/19 19:00,3,0,1,1,34.44,37.88,44,16.9979
2012/7/19 20:00,3,0,1,1,33.62,38.635,49,11.0014
2012/7/19 21:00,3,0,1,3,27.06,29.545,89,16.9979
2012/7/19 22:00,3,0,1,3,27.06,29.545,89,16.9979
2012/7/19 23:00,3,0,1,3,27.06,29.545,89,15.0013
2012/8/16 0:00,3,0,1,1,27.06,31.06,69,0
2012/8/16 1:00,3,0,1,1,26.24,30.305,73,0
2012/8/16 2:00,3,0,1,1,26.24,30.305,69,12.998
2012/8/16 3:00,3,0,1,1,25.42,29.545,73,16.9979
2012/8/16 4:00,3,0,1,1,25.42,29.545,73,15.0013
2012/8/16 5:00,3,0,1,1,24.6,28.79,78,11.0014
2012/8/16 6:00,3,0,1,1,24.6,28.79,78,11.0014
2012/8/16 7:00,3,0,1,1,26.24,30.305,69,15.0013
2012/8/16 8:00,3,0,1,1,27.88,31.82,61,12.998
2012/8/16 9:00,3,0,1,1,29.52,33.335,54,7.0015
2012/8/16 10:00,3,0,1,1,30.34,33.335,48,8.9981
2012/8/16 11:00,3,0,1,1,31.16,33.335,37,6.0032
2012/8/16 12:00,3,0,1,1,32.8,34.85,33,7.0015
2012/8/16 13:00,3,0,1,1,32.8,34.85,31,15.0013
2012/8/16 14:00,3,0,1,1,33.62,35.605,32,0
2012/8/16 15:00,3,0,1,1,32.8,34.85,33,16.9979
2012/8/16 16:00,3,0,1,1,33.62,35.605,32,15.0013
2012/8/16 17:00,3,0,1,1,33.62,36.365,34,12.998
2012/8/16 18:00,3,0,1,1,32.8,35.605,36,0
2012/8/16 19:00,3,0,1,1,31.16,34.09,40,7.0015
2012/8/16 20:00,3,0,1,1,31.16,34.09,40,6.0032
2012/8/16 21:00,3,0,1,1,30.34,33.335,48,12.998
2012/8/16 22:00,3,0,1,1,29.52,33.335,51,11.0014
2012/8/16 23:00,3,0,1,1,28.7,32.575,54,7.0015
2012/8/17 0:00,3,0,1,1,27.88,12.12,57,11.0014
2012/8/17 1:00,3,0,1,1,27.06,12.12,65,7.0015
2012/8/17 2:00,3,0,1,1,27.06,12.12,61,8.9981
2012/8/17 3:00,3,0,1,1,26.24,12.12,65,7.0015
2012/8/17 4:00,3,0,1,1,26.24,12.12,73,11.0014
2012/8/17 5:00,3,0,1,1,26.24,12.12,73,7.0015
2012/8/17 6:00,3,0,1,1,25.42,12.12,78,8.9981
2012/8/17 7:00,3,0,1,1,26.24,12.12,73,7.0015
2012/8/17 8:00,3,0,1,1,27.88,12.12,65,8.9981
2012/8/17 9:00,3,0,1,1,28.7,12.12,58,7.0015
2012/8/17 10:00,3,0,1,1,30.34,12.12,55,11.0014
2012/8/17 11:00,3,0,1,1,31.16,12.12,52,19.0012
2012/8/17 12:00,3,0,1,1,33.62,12.12,41,15.0013
2012/8/17 13:00,3,0,1,1,34.44,12.12,36,26.0027
2012/8/17 14:00,3,0,1,1,35.26,12.12,34,27.9993
2012/8/17 15:00,3,0,1,1,35.26,12.12,30,31.0009
2012/8/17 16:00,3,0,1,2,34.44,12.12,32,30.0026
2012/8/17 17:00,3,0,1,1,33.62,12.12,36,22.0028
2012/8/17 18:00,3,0,1,2,33.62,12.12,38,16.9979
2012/8/17 19:00,3,0,1,2,30.34,12.12,55,26.0027
2012/8/17 20:00,3,0,1,2,29.52,12.12,58,15.0013
2012/8/17 21:00,3,0,1,2,27.88,12.12,69,19.9995
2012/8/17 22:00,3,0,1,3,27.06,12.12,83,12.998
2012/8/17 23:00,3,0,1,3,26.24,12.12,83,15.0013
2012/8/18 0:00,3,0,0,2,26.24,28.79,83,15.0013
2012/8/18 1:00,3,0,0,3,25.42,27.275,94,11.0014
2012/8/18 2:00,3,0,0,3,25.42,28.03,88,11.0014
2012/8/18 3:00,3,0,0,1,25.42,28.03,88,12.998
2012/8/18 4:00,3,0,0,1,25.42,29.545,73,15.0013
2012/8/18 5:00,3,0,0,1,24.6,28.79,78,16.9979
2012/8/18 6:00,3,0,0,1,24.6,28.03,83,15.0013
2012/8/18 7:00,3,0,0,1,24.6,28.03,83,15.0013
2012/8/18 8:00,3,0,0,1,26.24,30.305,69,16.9979
2012/8/18 9:00,3,0,0,1,27.06,31.06,65,19.0012
2012/8/18 10:00,3,0,0,1,28.7,32.575,54,11.0014
2012/8/18 11:00,3,0,0,1,29.52,33.335,51,0
2012/8/18 12:00,3,0,0,1,31.16,33.335,37,12.998
2012/8/18 13:00,3,0,0,1,30.34,32.575,40,12.998
2012/8/18 14:00,3,0,0,1,31.16,33.335,37,19.0012
2012/8/18 15:00,3,0,0,1,31.16,33.335,37,15.0013
2012/8/18 16:00,3,0,0,1,31.16,33.335,37,16.9979
2012/8/18 17:00,3,0,0,1,31.16,33.335,37,15.0013
2012/8/18 18:00,3,0,0,1,30.34,32.575,37,11.0014
2012/8/18 19:00,3,0,0,1,28.7,31.82,45,11.0014
2012/8/18 20:00,3,0,0,1,28.7,31.82,45,7.0015
2012/8/18 21:00,3,0,0,1,27.06,31.06,61,0
2012/8/18 22:00,3,0,0,1,27.06,31.06,61,0
2012/8/18 23:00,3,0,0,1,26.24,30.305,65,6.0032
2012/8/19 0:00,3,0,0,1,27.06,31.06,57,6.0032
2012/8/19 1:00,3,0,0,1,26.24,30.305,65,0
2012/8/19 2:00,3,0,0,2,25.42,30.305,69,6.0032
2012/8/19 3:00,3,0,0,2,25.42,30.305,61,11.0014
2012/8/19 4:00,3,0,0,2,25.42,30.305,65,11.0014
2012/8/19 5:00,3,0,0,2,24.6,29.545,73,8.9981
2012/8/19 6:00,3,0,0,2,25.42,30.305,69,7.0015
2012/8/19 7:00,3,0,0,2,25.42,30.305,69,8.9981
2012/8/19 8:00,3,0,0,2,26.24,30.305,69,7.0015
2012/8/19 9:00,3,0,0,2,27.06,31.06,74,0
2012/8/19 10:00,3,0,0,2,27.88,31.82,69,0
2012/8/19 11:00,3,0,0,3,26.24,29.545,78,11.0014
2012/8/19 12:00,3,0,0,3,26.24,30.305,73,0
2012/8/19 13:00,3,0,0,3,26.24,28.79,83,8.9981
2012/8/19 14:00,3,0,0,3,26.24,30.305,73,0
2012/8/19 15:00,3,0,0,2,26.24,30.305,65,0
2012/8/19 16:00,3,0,0,2,27.06,31.06,65,0
2012/8/19 17:00,3,0,0,2,26.24,29.545,78,7.0015
2012/8/19 18:00,3,0,0,2,26.24,29.545,78,7.0015
2012/8/19 19:00,3,0,0,2,26.24,30.305,73,8.9981
2012/8/19 20:00,3,0,0,2,26.24,30.305,73,12.998
2012/8/19 21:00,3,0,0,3,25.42,29.545,78,6.0032
2012/8/19 22:00,3,0,0,2,25.42,29.545,78,11.0014
2012/8/19 23:00,3,0,0,2,25.42,29.545,73,0
2012/9/16 0:00,3,0,0,1,22.14,25.76,64,0
2012/9/16 1:00,3,0,0,1,22.14,25.76,64,0
2012/9/16 2:00,3,0,0,1,21.32,25,63,0
2012/9/16 3:00,3,0,0,1,20.5,24.24,68,0
2012/9/16 4:00,3,0,0,1,20.5,24.24,72,0
2012/9/16 5:00,3,0,0,1,20.5,24.24,72,0
2012/9/16 6:00,3,0,0,1,20.5,24.24,72,0
2012/9/16 7:00,3,0,0,1,20.5,24.24,77,7.0015
2012/9/16 8:00,3,0,0,1,22.14,25.76,64,11.0014
2012/9/16 9:00,3,0,0,1,23.78,27.275,60,8.9981
2012/9/16 10:00,3,0,0,1,25.42,31.06,50,7.0015
2012/9/16 11:00,3,0,0,1,26.24,31.06,47,11.0014
2012/9/16 12:00,3,0,0,1,27.06,31.06,44,11.0014
2012/9/16 13:00,3,0,0,1,26.24,31.06,41,11.0014
2012/9/16 14:00,3,0,0,1,27.06,31.06,39,8.9981
2012/9/16 15:00,3,0,0,1,26.24,31.06,41,11.0014
2012/9/16 16:00,3,0,0,1,26.24,31.06,44,11.0014
2012/9/16 17:00,3,0,0,1,27.06,31.06,41,0
2012/9/16 18:00,3,0,0,1,25.42,31.06,50,11.0014
2012/9/16 19:00,3,0,0,1,25.42,31.06,50,8.9981
2012/9/16 20:00,3,0,0,1,24.6,31.06,53,7.0015
2012/9/16 21:00,3,0,0,1,24.6,31.06,56,7.0015
2012/9/16 22:00,3,0,0,1,22.96,26.515,68,6.0032
2012/9/16 23:00,3,0,0,1,22.14,25.76,68,7.0015
2012/9/17 0:00,3,0,1,1,22.14,25.76,68,11.0014
2012/9/17 1:00,3,0,1,1,21.32,25,72,6.0032
2012/9/17 2:00,3,0,1,1,21.32,25,72,0
2012/9/17 3:00,3,0,1,1,20.5,24.24,77,6.0032
2012/9/17 4:00,3,0,1,1,20.5,24.24,77,0
2012/9/17 5:00,3,0,1,1,19.68,23.485,82,6.0032
2012/9/17 6:00,3,0,1,1,19.68,23.485,82,0
2012/9/17 7:00,3,0,1,1,21.32,25,77,0
2012/9/17 8:00,3,0,1,1,22.14,25.76,77,6.0032
2012/9/17 9:00,3,0,1,1,23.78,27.275,68,8.9981
2012/9/17 10:00,3,0,1,2,25.42,30.305,65,12.998
2012/9/17 11:00,3,0,1,2,25.42,30.305,69,15.0013
2012/9/17 12:00,3,0,1,2,25.42,30.305,69,12.998
2012/9/17 13:00,3,0,1,1,26.24,30.305,65,16.9979
2012/9/17 14:00,3,0,1,2,26.24,30.305,65,16.9979
2012/9/17 15:00,3,0,1,2,26.24,30.305,65,16.9979
2012/9/17 16:00,3,0,1,2,26.24,30.305,69,16.9979
2012/9/17 17:00,3,0,1,2,26.24,30.305,65,15.0013
2012/9/17 18:00,3,0,1,2,25.42,29.545,73,11.0014
2012/9/17 19:00,3,0,1,2,25.42,29.545,73,7.0015
2012/9/17 20:00,3,0,1,2,25.42,29.545,73,8.9981
2012/9/17 21:00,3,0,1,3,25.42,28.79,83,15.0013
2012/9/17 22:00,3,0,1,3,25.42,28.79,83,16.9979
2012/9/17 23:00,3,0,1,3,24.6,25.76,94,16.9979
2012/9/18 0:00,3,0,1,3,24.6,25.76,94,16.9979
2012/9/18 1:00,3,0,1,3,24.6,25.76,94,12.998
2012/9/18 2:00,3,0,1,3,24.6,25.76,94,12.998
2012/9/18 3:00,3,0,1,2,25.42,27.275,94,19.0012
2012/9/18 4:00,3,0,1,2,25.42,27.275,94,23.9994
2012/9/18 5:00,3,0,1,2,26.24,28.79,89,22.0028
2012/9/18 6:00,3,0,1,2,26.24,28.79,89,22.0028
2012/9/18 7:00,3,0,1,2,26.24,28.79,89,30.0026
2012/9/18 8:00,3,0,1,2,27.06,30.305,83,36.9974
2012/9/18 9:00,3,0,1,2,27.06,30.305,83,39.0007
2012/9/18 10:00,3,0,1,3,27.88,31.82,79,43.0006
2012/9/18 11:00,3,0,1,2,27.88,31.82,79,43.0006
2012/9/18 12:00,3,0,1,3,27.88,31.82,83,30.0026
2012/9/18 13:00,3,0,1,2,28.7,33.335,74,39.0007
2012/9/18 14:00,3,0,1,3,24.6,25.76,94,31.0009
2012/9/18 15:00,3,0,1,3,24.6,27.275,88,16.9979
2012/9/18 16:00,3,0,1,3,24.6,27.275,88,19.9995
2012/9/18 17:00,3,0,1,3,24.6,27.275,88,12.998
2012/9/18 18:00,3,0,1,2,24.6,27.275,88,11.0014
2012/9/18 19:00,3,0,1,2,24.6,27.275,88,19.9995
2012/9/18 20:00,3,0,1,2,24.6,27.275,88,12.998
2012/9/18 21:00,3,0,1,2,24.6,27.275,88,12.998
2012/9/18 22:00,3,0,1,3,23.78,27.275,83,31.0009
2012/9/18 23:00,3,0,1,2,22.96,26.515,83,15.0013
2012/9/19 0:00,3,0,1,2,22.96,26.515,68,19.0012
2012/9/19 1:00,3,0,1,2,22.14,25.76,68,16.9979
2012/9/19 2:00,3,0,1,2,22.14,25.76,64,22.0028
2012/9/19 3:00,3,0,1,2,21.32,25,63,16.9979
2012/9/19 4:00,3,0,1,2,21.32,25,68,23.9994
2012/9/19 5:00,3,0,1,2,21.32,25,68,19.0012
2012/9/19 6:00,3,0,1,1,21.32,25,63,16.9979
2012/9/19 7:00,3,0,1,1,21.32,25,63,15.0013
2012/9/19 8:00,3,0,1,1,21.32,25,59,15.0013
2012/9/19 9:00,3,0,1,1,22.14,25.76,60,16.9979
2012/9/19 10:00,3,0,1,1,22.96,26.515,52,12.998
2012/9/19 11:00,3,0,1,1,24.6,31.06,43,16.9979
2012/9/19 12:00,3,0,1,1,24.6,31.06,43,16.9979
2012/9/19 13:00,3,0,1,1,24.6,31.06,40,16.9979
2012/9/19 14:00,3,0,1,1,25.42,31.06,38,16.9979
2012/9/19 15:00,3,0,1,1,25.42,31.06,35,0
2012/9/19 16:00,3,0,1,1,25.42,31.06,35,0
2012/9/19 17:00,3,0,1,1,24.6,31.06,38,15.0013
2012/9/19 18:00,3,0,1,1,23.78,27.275,40,19.0012
2012/9/19 19:00,3,0,1,1,22.96,26.515,43,15.0013
2012/9/19 20:00,3,0,1,1,21.32,25,48,11.0014
2012/9/19 21:00,3,0,1,1,20.5,24.24,59,11.0014
2012/9/19 22:00,3,0,1,1,20.5,24.24,63,6.0032
2012/9/19 23:00,3,0,1,1,19.68,23.485,67,6.0032
2012/10/16 0:00,4,0,1,1,18.86,22.725,63,26.0027
2012/10/16 1:00,4,0,1,1,18.04,21.97,67,12.998
2012/10/16 2:00,4,0,1,1,18.04,21.97,67,8.9981
2012/10/16 3:00,4,0,1,1,17.22,21.21,67,7.0015
2012/10/16 4:00,4,0,1,1,17.22,21.21,67,11.0014
2012/10/16 5:00,4,0,1,1,17.22,21.21,67,16.9979
2012/10/16 6:00,4,0,1,1,17.22,21.21,67,11.0014
2012/10/16 7:00,4,0,1,1,17.22,21.21,67,6.0032
2012/10/16 8:00,4,0,1,1,18.04,21.97,62,0
2012/10/16 9:00,4,0,1,1,19.68,23.485,55,16.9979
2012/10/16 10:00,4,0,1,1,20.5,24.24,48,19.0012
2012/10/16 11:00,4,0,1,1,20.5,24.24,45,27.9993
2012/10/16 12:00,4,0,1,2,21.32,25,45,22.0028
2012/10/16 13:00,4,0,1,1,21.32,25,45,19.0012
2012/10/16 14:00,4,0,1,1,22.14,25.76,39,16.9979
2012/10/16 15:00,4,0,1,1,22.14,25.76,41,22.0028
2012/10/16 16:00,4,0,1,1,22.14,25.76,39,19.0012
2012/10/16 17:00,4,0,1,1,21.32,25,39,12.998
2012/10/16 18:00,4,0,1,1,20.5,24.24,42,11.0014
2012/10/16 19:00,4,0,1,1,19.68,23.485,48,0
2012/10/16 20:00,4,0,1,1,18.86,22.725,55,0
2012/10/16 21:00,4,0,1,1,18.86,22.725,63,0
2012/10/16 22:00,4,0,1,1,16.4,20.455,71,6.0032
2012/10/16 23:00,4,0,1,1,16.4,20.455,71,0
2012/10/17 0:00,4,0,1,1,15.58,19.695,76,0
2012/10/17 1:00,4,0,1,1,15.58,19.695,76,0
2012/10/17 2:00,4,0,1,1,15.58,19.695,76,0
2012/10/17 3:00,4,0,1,1,14.76,18.94,87,0
2012/10/17 4:00,4,0,1,1,14.76,18.18,81,6.0032
2012/10/17 5:00,4,0,1,2,14.76,18.94,81,0
2012/10/17 6:00,4,0,1,1,15.58,19.695,82,0
2012/10/17 7:00,4,0,1,1,14.76,18.18,81,7.0015
2012/10/17 8:00,4,0,1,2,16.4,20.455,76,0
2012/10/17 9:00,4,0,1,2,17.22,21.21,77,0
2012/10/17 10:00,4,0,1,2,18.86,22.725,67,0
2012/10/17 11:00,4,0,1,2,20.5,24.24,51,6.0032
2012/10/17 12:00,4,0,1,2,21.32,25,48,11.0014
2012/10/17 13:00,4,0,1,2,22.14,25.76,49,8.9981
2012/10/17 14:00,4,0,1,2,22.96,26.515,43,11.0014
2012/10/17 15:00,4,0,1,2,23.78,27.275,43,15.0013
2012/10/17 16:00,4,0,1,1,22.96,26.515,52,12.998
2012/10/17 17:00,4,0,1,1,22.14,25.76,56,7.0015
2012/10/17 18:00,4,0,1,1,21.32,25,59,11.0014
2012/10/17 19:00,4,0,1,1,20.5,24.24,72,12.998
2012/10/17 20:00,4,0,1,1,20.5,24.24,72,8.9981
2012/10/17 21:00,4,0,1,1,18.86,22.725,82,12.998
2012/10/17 22:00,4,0,1,1,18.86,22.725,88,16.9979
2012/10/17 23:00,4,0,1,1,18.86,22.725,88,15.0013
2012/10/18 0:00,4,0,1,1,18.86,22.725,88,12.998
2012/10/18 1:00,4,0,1,1,18.86,22.725,82,15.0013
2012/10/18 2:00,4,0,1,1,18.86,22.725,82,12.998
2012/10/18 3:00,4,0,1,1,18.04,21.97,88,15.0013
2012/10/18 4:00,4,0,1,1,18.04,21.97,88,15.0013
2012/10/18 5:00,4,0,1,1,18.04,21.97,82,15.0013
2012/10/18 6:00,4,0,1,1,18.04,21.97,88,19.9995
2012/10/18 7:00,4,0,1,1,18.04,21.97,88,16.9979
2012/10/18 8:00,4,0,1,1,18.86,22.725,82,16.9979
2012/10/18 9:00,4,0,1,2,20.5,24.24,77,11.0014
2012/10/18 10:00,4,0,1,2,21.32,25,68,15.0013
2012/10/18 11:00,4,0,1,2,22.96,26.515,56,15.0013
2012/10/18 12:00,4,0,1,2,24.6,31.06,53,16.9979
2012/10/18 13:00,4,0,1,1,25.42,31.06,53,23.9994
2012/10/18 14:00,4,0,1,2,25.42,31.06,50,19.9995
2012/10/18 15:00,4,0,1,2,24.6,30.305,60,12.998
2012/10/18 16:00,4,0,1,1,24.6,31.06,56,19.0012
2012/10/18 17:00,4,0,1,2,23.78,27.275,64,22.0028
2012/10/18 18:00,4,0,1,2,22.96,26.515,64,22.0028
2012/10/18 19:00,4,0,1,2,22.96,26.515,68,19.9995
2012/10/18 20:00,4,0,1,2,22.96,26.515,68,16.9979
2012/10/18 21:00,4,0,1,2,22.14,25.76,77,12.998
2012/10/18 22:00,4,0,1,2,22.14,25.76,83,12.998
2012/10/18 23:00,4,0,1,2,22.14,25.76,83,0
2012/10/19 0:00,4,0,1,2,22.96,26.515,83,7.0015
2012/10/19 1:00,4,0,1,3,22.14,25.76,88,0
2012/10/19 2:00,4,0,1,2,22.14,25.76,88,0
2012/10/19 3:00,4,0,1,2,22.96,26.515,83,0
2012/10/19 4:00,4,0,1,2,22.96,26.515,83,0
2012/10/19 5:00,4,0,1,2,22.14,25.76,88,0
2012/10/19 6:00,4,0,1,3,22.14,25.76,94,11.0014
2012/10/19 7:00,4,0,1,3,22.14,25.76,94,0
2012/10/19 8:00,4,0,1,2,22.14,25.76,94,7.0015
2012/10/19 9:00,4,0,1,2,22.14,25.76,94,7.0015
2012/10/19 10:00,4,0,1,2,23.78,27.275,88,12.998
2012/10/19 11:00,4,0,1,1,24.6,28.03,83,12.998
2012/10/19 12:00,4,0,1,1,26.24,30.305,69,15.0013
2012/10/19 13:00,4,0,1,1,25.42,29.545,73,15.0013
